0.5456103086471558,0.015256199054419994,0.0010128106223419309,0.43812063336372375
0.5156737565994263,0.011184423230588436,0.002307488117367029,0.470834344625473
0.08120182156562805,0.11133139580488205,0.5195310115814209,0.287935733795166
0.0663929283618927,0.5329350233078003,0.09139823168516159,0.30927377939224243
0.0075927674770355225,0.2113366425037384,0.4015103876590729,0.3795602321624756
0.001468328875489533,0.7447221279144287,0.2511424422264099,0.0026671236846596003
0.013066500425338745,0.4331934452056885,0.4689166247844696,0.08482343703508377
0.3802170157432556,0.11936900019645691,0.29392901062965393,0.20648501813411713
0.1469505876302719,0.06059319153428078,0.29065191745758057,0.5018043518066406
0.11905992031097412,0.009468796662986279,0.6985571384429932,0.17291408777236938
0.08588653057813644,0.06868765503168106,0.562878429889679,0.28254738450050354
0.00450749509036541,0.03689881041646004,0.9148635268211365,0.04373019561171532
0.39386892318725586,0.06127544119954109,0.24754512310028076,0.2973105311393738
0.02299496904015541,0.06888865679502487,0.38244104385375977,0.5256752967834473
7.266724423971027e-05,0.759198784828186,0.2394462376832962,0.001282368553802371
0.7634146809577942,0.00015222917136270553,0.00018361561524216086,0.23624946177005768
0.38652196526527405,0.03580838069319725,0.1886262744665146,0.389043390750885
0.44927239418029785,0.354525089263916,0.1175684854388237,0.07863402366638184
0.00039426464354619384,0.020448392257094383,0.9727152585983276,0.006442137993872166
0.00041819000034593046,0.013644238002598286,0.8896607160568237,0.09627687931060791
0.538821816444397,0.4581613540649414,0.0015292090829461813,0.0014876393834128976
0.3496786057949066,0.00016289085033349693,0.006276788655668497,0.6438816785812378
0.21621045470237732,0.32077232003211975,0.33427542448043823,0.1287418007850647
0.00017082024714909494,0.33220744132995605,0.6125867962837219,0.05503499135375023
0.016995107755064964,0.2616350054740906,0.1631348729133606,0.5582349896430969
0.00398362148553133,0.989165186882019,0.0010780170559883118,0.005773196462541819
0.04214101657271385,0.4546157717704773,0.18803130090236664,0.31521183252334595
0.12958335876464844,0.23401843011379242,0.2978689670562744,0.33852922916412354
0.0005641262978315353,0.005777787882834673,0.9693858027458191,0.024272248148918152
0.4589080512523651,3.946174183511175e-05,0.045102234929800034,0.49595022201538086
0.032416630536317825,0.9416084885597229,0.022791244089603424,0.003183653112500906
0.2849668264389038,0.052468765527009964,0.3701612055301666,0.2924031913280487
0.22496561706066132,0.24077476561069489,0.3169984519481659,0.2172611504793167
0.8002854585647583,0.004724097438156605,0.0007268800400197506,0.19426356256008148
0.10802976787090302,0.08358286321163177,0.7013619542121887,0.1070253998041153
0.006327573675662279,0.3985896408557892,0.36851391196250916,0.22656887769699097
0.7270832657814026,0.004001249093562365,0.002430176129564643,0.2664852440357208
0.37885960936546326,0.5917523503303528,0.0005561346770264208,0.028831887990236282
0.03247171640396118,0.10485503077507019,0.23990900814533234,0.6227642297744751
0.6340116262435913,0.0003303101984784007,0.07208070158958435,0.29357728362083435
0.13852141797542572,0.014062670059502125,0.05671080946922302,0.790705144405365
0.18270353972911835,0.2541583478450775,0.19359123706817627,0.3695468604564667
0.3145040273666382,0.0006146387895569205,0.0009429126512259245,0.6839383840560913
0.5135056376457214,4.67089848825708e-05,0.005439084488898516,0.4810085892677307
0.0034575697500258684,0.6297484636306763,0.32221588492393494,0.044578008353710175
0.46252450346946716,0.010556932538747787,0.014524897560477257,0.5123937129974365
0.004614051431417465,0.001512037473730743,0.87003493309021,0.12383893877267838
0.6175092458724976,0.017158782109618187,0.004798624198883772,0.36053335666656494
0.07352062314748764,0.0015999655006453395,0.00031073502032086253,0.9245686531066895
0.012280618771910667,0.3316393196582794,0.23359140753746033,0.42248860001564026
0.0007044642115943134,0.006900719832628965,0.9859746098518372,0.006420214660465717
0.04001479223370552,0.42443397641181946,0.287374347448349,0.24817687273025513
0.20847615599632263,0.6695045828819275,0.009154995903372765,0.11286428570747375
0.016142912209033966,0.05469119921326637,0.005103631876409054,0.9240622520446777
0.13516934216022491,0.8537671566009521,0.0030375737696886063,0.00802594143897295
0.21865935623645782,0.00475176889449358,0.55508953332901,0.22149929404258728
0.0022365222685039043,0.9972789287567139,0.0004252256185282022,5.93439799558837e-05
0.04564620554447174,0.006249843630939722,0.005991541314870119,0.9421124458312988
0.0383116751909256,0.022515414282679558,0.9032195806503296,0.0359533354640007
0.08601899445056915,0.2690145969390869,0.3558596968650818,0.28910666704177856
0.07495611160993576,0.10015939176082611,0.5721969604492188,0.2526874840259552
0.43696239590644836,0.0038557604420930147,0.017300346866250038,0.5418815612792969
0.659479558467865,0.0012446913169696927,0.05890237167477608,0.28037336468696594
0.448789119720459,0.47119826078414917,0.0033006672747433186,0.07671193033456802
0.32862523198127747,0.11179116368293762,0.19064195454120636,0.36894166469573975
0.13018862903118134,0.5269679427146912,0.04331636056303978,0.2995270788669586
0.046895887702703476,0.006498642265796661,0.4021874666213989,0.5444179773330688
0.003985403571277857,0.7271303534507751,0.1543203443288803,0.11456392705440521
1.7082998965634033e-05,0.00041379407048225403,0.9994795322418213,8.95759294508025e-05
0.10934051871299744,0.013823938556015491,0.6930608749389648,0.18377470970153809
0.11071252077817917,0.6554552912712097,0.17911723256111145,0.05471499636769295
0.0002519308472983539,0.0032161716371774673,0.9939936399459839,0.0025382600724697113
0.0031784556340426207,0.9859979152679443,0.010169461369514465,0.0006541357142850757
0.04621231183409691,0.00038526279968209565,0.11333027482032776,0.8400721549987793
0.016475945711135864,0.9823564291000366,0.0007039156625978649,0.0004637778620235622
0.018685845658183098,0.9015660881996155,0.06190318241715431,0.017844855785369873
0.5746345520019531,0.0017415570328012109,0.0006383773288689554,0.4229854941368103
0.10860671103000641,0.013689410872757435,0.10642122477293015,0.7712826728820801
0.40842294692993164,0.010411793366074562,0.012419263832271099,0.568746030330658
0.20628947019577026,0.0009495734702795744,0.0017750503029674292,0.7909858822822571
0.0191164743155241,0.9805560111999512,0.00027513946406543255,5.241254257271066e-05
0.040249306708574295,0.0019106215331703424,0.006946129724383354,0.9508939981460571
0.26137495040893555,0.11966585367918015,0.4127790331840515,0.2061801254749298
0.0025221232790499926,0.9952342510223389,0.0017795993480831385,0.000463987176772207
0.03508531302213669,0.3918091654777527,0.16689607501029968,0.40620946884155273
0.058262478560209274,0.2719254493713379,0.4367980659008026,0.2330140322446823
0.07227878272533417,0.20358076691627502,0.07184179127216339,0.6522986888885498
0.15517331659793854,0.039128854870796204,0.004259499721229076,0.8014383912086487
0.26225200295448303,0.014181309379637241,0.048676006495952606,0.6748906970024109
0.4426547586917877,0.02082875370979309,0.0046274540945887566,0.531889021396637
0.021153900772333145,0.9757160544395447,0.002914409851655364,0.00021561425819527358
0.10963974893093109,0.012371077202260494,0.3572753965854645,0.520713746547699
0.022247426211833954,0.05986925587058067,0.48594728112220764,0.43193602561950684
0.7342333793640137,0.00013829402450937778,0.022030537948012352,0.24359774589538574
0.5363724231719971,0.002620822051540017,0.20618176460266113,0.25482499599456787
0.0002507226017769426,0.002196726854890585,0.9894602298736572,0.008092314004898071
0.12806060910224915,0.009885733015835285,0.720882773399353,0.1411709040403366
6.841671711299568e-05,0.00808971468359232,0.9666503071784973,0.02519157901406288
0.03692988306283951,0.21972054243087769,0.17708465456962585,0.5662648677825928
0.0572412833571434,0.01437343843281269,0.44259223341941833,0.48579299449920654
0.3184821903705597,0.058321110904216766,0.032649919390678406,0.5905468463897705
0.7111794948577881,0.009578893892467022,0.0031408790964633226,0.276100754737854
0.2378663569688797,0.2167646735906601,0.3381299376487732,0.20723900198936462
6.69990768074058e-05,0.0011397578055039048,0.9963572025299072,0.002435969654470682
0.1429523378610611,0.02520081214606762,0.008731987327337265,0.8231148719787598
0.049171801656484604,0.009001463651657104,0.28447234630584717,0.6573543548583984
0.246681347489357,0.2703154981136322,0.2539701759815216,0.2290329784154892
0.046292684972286224,0.10172741860151291,0.5540185570716858,0.29796141386032104
0.009974404238164425,0.054865915328264236,0.7288944721221924,0.20626524090766907
0.5984207987785339,0.0015257035847753286,0.0016788317589089274,0.3983747065067291
0.4609262943267822,0.006389732006937265,0.0037436259444803,0.5289403200149536
0.697725772857666,0.00010474762530066073,0.009842543862760067,0.292326956987381
0.0017843091627582908,0.9980533123016357,8.219829760491848e-05,8.017925574677065e-05
0.005614567082375288,0.15997104346752167,0.8116269707679749,0.02278750017285347
0.01533578522503376,0.1763456165790558,0.5740500092506409,0.23426860570907593
0.7761744260787964,0.03703468665480614,0.0006662637460976839,0.18612462282180786
0.3412594795227051,0.003105888143181801,0.0017961496487259865,0.6538385152816772
0.2986758053302765,0.1610654890537262,0.4039153754711151,0.13634337484836578
0.00030220436747185886,0.0029340072069317102,0.9832967519760132,0.013466963544487953
0.00014470238238573074,0.06308561563491821,0.9210803508758545,0.01568935625255108
0.4175187349319458,0.0027460316196084023,0.0011548551265150309,0.5785804390907288
0.6741424798965454,0.0010512255830690265,0.06497819721698761,0.2598280906677246
0.07981124520301819,0.004030043724924326,0.006335684098303318,0.9098230600357056
0.0026580807752907276,0.9970734119415283,0.00023308632080443203,3.535070572979748e-05
0.0834621787071228,0.05995491147041321,0.31281352043151855,0.543769359588623
0.1867990642786026,0.22296027839183807,0.5372732877731323,0.05296740308403969
0.3704339265823364,0.0008946167072281241,0.00498218135908246,0.6236892938613892
0.21635906398296356,0.00175854645203799,0.0025059597101062536,0.7793763875961304
0.012631179764866829,0.9823733568191528,0.004349857568740845,0.0006455133552663028
0.5384635925292969,0.000364691368304193,0.08811866492033005,0.37305301427841187
0.22314423322677612,0.07404325157403946,0.2816612124443054,0.4211512804031372
0.09852463752031326,0.10516625642776489,0.39228880405426025,0.4040203392505646
0.0006061602616682649,0.998718798160553,0.000572277931496501,0.00010274670057697222
0.025344306603074074,0.974067747592926,0.0004216428496874869,0.00016631900507491082
0.14694634079933167,0.2763574421405792,0.2653714120388031,0.311324805021286
0.21368759870529175,0.0016580583760514855,0.6644395589828491,0.12021473050117493
0.29883915185928345,0.04372721537947655,0.0150378979742527,0.6423957347869873
0.2462557554244995,0.09221138805150986,0.08931262791156769,0.5722202658653259
0.00042895859223790467,0.015687597915530205,0.9786227941513062,0.005260666832327843
0.42980003356933594,0.0029885817784816027,0.0011993608204647899,0.5660120248794556
0.005626170430332422,0.4107319414615631,0.42403674125671387,0.15960514545440674
0.2640621066093445,0.000636087846942246,0.00175968068651855,0.7335421442985535
0.018458349630236626,0.2505495846271515,0.28450796008110046,0.44648411870002747
0.07130894064903259,0.13832074403762817,0.7611212730407715,0.029249019920825958
0.22850720584392548,0.34921184182167053,0.3180615305900574,0.10421936213970184
0.27685102820396423,0.5976317524909973,0.08459915220737457,0.04091809689998627
0.0011245128698647022,0.016269059851765633,0.8554130792617798,0.12719334661960602
0.3355589509010315,0.0017406927654519677,0.0018990259850397706,0.6608012914657593
0.059828463941812515,0.30871015787124634,0.44876623153686523,0.18269512057304382
0.044704582542181015,0.25619813799858093,0.29139503836631775,0.40770223736763
0.0002984704333357513,0.9996049404144287,8.165055623976514e-05,1.4873437066853512e-05
0.02714378945529461,0.23727454245090485,0.0351928174495697,0.7003887891769409
7.6436554081738e-05,0.029951777309179306,0.9489139914512634,0.021057797595858574
0.02101294882595539,0.5627703666687012,0.34105995297431946,0.07515673339366913
0.7330683469772339,0.0009728504228405654,0.009565421380102634,0.2563934624195099
0.2270301878452301,0.1380918323993683,0.18902458250522614,0.4458533823490143
0.011278079822659492,0.9884120225906372,0.0001538237847853452,0.00015608998364768922
0.6055237054824829,0.004880760796368122,0.0059117516502738,0.38368383049964905
0.2638348937034607,0.022572750225663185,0.34917151927948,0.36442089080810547
0.06172574311494827,0.03789087012410164,0.11451917886734009,0.7858642339706421
0.6257385611534119,0.0005103290313854814,0.0005759489722549915,0.37317514419555664
0.00032258863211609423,0.001657805754803121,0.9948773384094238,0.0031422607135027647
0.0743330791592598,0.0049328552559018135,0.056514374911785126,0.8642197251319885
0.4323514699935913,0.005101599730551243,0.0013684513978660107,0.5611785054206848
0.008215593174099922,0.2623347043991089,0.3956291675567627,0.33382052183151245
0.22418814897537231,0.32806485891342163,0.25056222081184387,0.1971847116947174
0.0201782938092947,0.11048135906457901,0.24521295726299286,0.6241273880004883
0.10102702677249908,0.8635904788970947,0.033525969833135605,0.0018565542995929718
0.023343833163380623,0.027489179745316505,0.35821276903152466,0.5909541845321655
0.14342929422855377,0.2754437029361725,0.03128582984209061,0.5498411655426025
0.0860053151845932,0.6091303825378418,0.19252736866474152,0.1123368963599205
0.815930962562561,0.0004745759360957891,0.0003978469758294523,0.18319657444953918
0.02681952342391014,0.09473901987075806,0.2611095607280731,0.6173319220542908
0.04881729558110237,0.023711932823061943,0.021642424166202545,0.9058283567428589
0.02756676636636257,0.20272865891456604,0.7108384370803833,0.05886611342430115
0.023002218455076218,0.0004879800835624337,0.013925055041909218,0.9625847339630127
0.009248433634638786,0.25837332010269165,0.721758246421814,0.010620019398629665
